Long,Lat,Chlor,Pic,Poc,Sst,MM,IILO,IILA,Missing_02_2019,Chlor_log,Position,TrainTest
22.791666,36.208332,0.2238962,-0.14551647,-0.03563626,-0.74032795,0,261,132,0.5714285714285714,-1.4965727,22.79166636.208332,Test
22.791666,36.458332,0.23792785,-0.1469782,0.01433921,-0.8642993,0,258,132,0.5714285714285714,-1.4357878,22.79166636.458332,Test
22.791666,38.208332,0.37781447,-0.12801377,0.41105428,-1.0533555,0,237,132,0.6071428571428571,-0.973352,22.79166638.208332,Test
22.291666,33.458332,0.20231122,-0.14259845,-0.10436492,-1.1897237,0,426,129,0.5714285714285714,-1.5979481,22.29166633.458332,Test
22.291666,33.708332,0.20160757,-0.14259845,-0.1106109,-1.2269151,0,423,129,0.6071428571428571,-1.6014322,22.29166633.708332,Test
22.291666,33.958332,0.20954122,-0.13968585,-0.079373375,-1.2527425,0,420,129,0.6785714285714286,-1.5628349,22.29166633.958332,Test
22.291666,34.208332,0.24132948,-0.13822412,0.033084776,-1.125672,0,417,129,0.75,-1.4215921,22.29166634.208332,Test
22.291666,34.458332,0.28473473,-0.14551647,0.16115406,-0.9345497,0,414,129,0.7142857142857143,-1.2561973,22.29166634.458332,Test
22.291666,34.708332,0.23932065,-0.12947007,0.026838796,-0.84570354,0,411,129,0.6785714285714286,-1.429951,22.29166634.708332,Test
22.291666,34.958332,0.24310023,-0.107593045,0.05182272,-0.65974677,0,408,129,0.7857142857142857,-1.4142815,22.29166634.958332,Test
22.291666,35.458332,0.24514584,-0.109049335,0.0611955,-0.61842287,0,402,129,0.7142857142857143,-1.405902,22.29166635.458332,Test
22.291666,36.208332,0.22785485,-0.14114216,-0.0075255344,-0.94384754,0,393,129,0.8571428571428571,-1.4790465,22.29166636.208332,Test
22.291666,38.208332,0.1605433,-0.087172315,-0.2449338,-0.86326635,0,369,129,0.6785714285714286,-1.8291917,22.29166638.208332,Test
22.041666,33.208332,0.43471923,-0.12947007,0.5235124,-1.0512892,0,237,129,0.5714285714285714,-0.8330549,22.04166633.208332,Test
22.041666,33.458332,0.42124724,-0.088628605,0.55787677,-1.0254618,0,234,129,0.6071428571428571,-0.86453533,22.04166633.458332,Test
22.041666,33.708332,0.46010575,-0.07404393,0.6765733,-1.0378591,0,231,129,0.6428571428571429,-0.77629894,22.04166633.708332,Test
22.041666,34.208332,0.37032098,-0.10030071,0.4079351,-1.1184403,0,225,129,0.5714285714285714,-0.99338514,22.04166634.208332,Test
22.041666,34.458332,0.3964189,0.10974802,0.5734955,-1.1308374,0,222,129,0.5714285714285714,-0.9252838,22.04166634.458332,Test
22.291666,35.208332,0.23217206,-0.13968585,0.023711992,-0.62462157,0,405,129,0.7142857142857143,-1.4602766,22.29166635.208332,Test
22.791666,35.708332,0.23102018,-0.1469782,-0.013771514,-0.6990045,0,267,132,0.5714285714285714,-1.4652503,22.79166635.708332,Test
22.791666,35.458332,0.22255333,-0.13968585,-0.03563626,-0.772354,0,270,132,0.5714285714285714,-1.5025885,22.79166635.458332,Test
22.791666,35.208332,0.21904057,-0.1469782,-0.048135847,-0.80541295,0,273,132,0.6071428571428571,-1.5184983,22.79166635.208332,Test
23.041666,32.958332,0.19750139,-0.12509574,-0.11373007,-0.73309636,0,492,132,0.5714285714285714,-1.6220096,23.04166632.958332,Test
23.041666,34.708332,0.21086553,-0.13822412,-0.07000059,-0.8198762,0,471,132,0.6785714285714286,-1.5565346,23.04166634.708332,Test
23.041666,34.958332,0.17217475,-0.14114216,-0.20432349,-0.8250416,0,468,132,0.6071428571428571,-1.7592453,23.04166634.958332,Test
23.041666,35.208332,0.15409091,-0.06237184,-0.23556101,-0.77028775,0,465,132,0.6785714285714286,-1.8702126,23.04166635.208332,Test
23.041666,35.958332,0.17930564,-0.1469782,-0.17933194,-0.8777296,0,456,132,0.6785714285714286,-1.7186635,23.04166635.958332,Test
23.041666,36.208332,0.17742157,-0.1309318,-0.18245874,-0.88496125,0,453,132,0.6071428571428571,-1.7292266,23.04166636.208332,Test
23.041666,36.458332,0.19667286,-0.1469782,-0.12622967,-0.92008644,0,450,132,0.5714285714285714,-1.6262136,23.04166636.458332,Test
23.041666,38.958332,0.22691883,-0.1469782,-0.026271103,-1.2238158,0,420,132,0.7142857142857143,-1.4831629,23.04166638.958332,Test
23.041666,39.208332,0.21358655,-0.14551647,-0.060627807,-1.2393122,0,417,132,0.7142857142857143,-1.5437131,23.04166639.208332,Test
23.041666,39.708332,0.2122474,-0.1469782,-0.06687378,-1.0068661,0,411,132,0.6071428571428571,-1.5500027,23.04166639.708332,Test
23.041666,39.958332,0.22022714,-0.1469782,-0.045009043,-1.0120317,0,408,132,0.5714285714285714,-1.5130959,23.04166639.958332,Test
23.041666,40.208332,0.22019015,-0.14551647,-0.045009043,-0.92215264,0,405,132,0.6428571428571429,-1.5132638,23.04166640.208332,Test
22.791666,32.958332,0.20068681,-0.1469782,-0.1106109,-1.1081095,0,300,132,0.6428571428571429,-1.6060097,22.79166632.958332,Test
22.791666,33.208332,0.18985327,-0.1469782,-0.14496762,-1.1070763,0,297,132,0.6428571428571429,-1.6615038,22.79166633.208332,Test
22.791666,33.708332,0.19212148,-0.13384981,-0.11685688,-1.0430244,0,291,132,0.5714285714285714,-1.6496274,22.79166633.708332,Test
22.791666,34.208332,0.19712569,-0.14406018,-0.09811131,-0.92111933,0,285,132,0.5714285714285714,-1.6239138,22.79166634.208332,Test
22.791666,34.458332,0.21031465,-0.14551647,-0.079373375,-0.92628473,0,282,132,0.5714285714285714,-1.5591506,22.79166634.458332,Test
22.791666,34.708332,0.1990599,-0.1469782,-0.1106109,-0.8581006,0,279,132,0.6428571428571429,-1.6141495,22.79166634.708332,Test
22.791666,34.958332,0.2076274,-0.14114216,-0.08561935,-0.8074792,0,276,132,0.6071428571428571,-1.5720102,22.79166634.958332,Test
19.541666,34.208332,0.21850975,-0.11488538,-0.03563626,-1.0574877,0,369,117,0.6071428571428571,-1.5209247,19.54166634.208332,Test
21.041666,35.708332,0.23526055,-0.10321873,0.011220033,-0.77648646,0,471,123,0.6428571428571429,-1.4470617,21.04166635.708332,Test
21.041666,35.958332,0.22637653,-0.13384981,-0.013771514,-0.6793754,0,468,123,0.5714285714285714,-1.4855556,21.04166635.958332,Test
21.041666,36.458332,0.2564269,-0.14406018,0.06432231,-0.7785523,0,462,123,0.6428571428571429,-1.3609116,21.04166636.458332,Test
21.041666,37.208332,0.300149,-0.008402005,0.21426396,-0.65148187,0,453,123,0.6071428571428571,-1.2034763,21.04166637.208332,Test
21.041666,37.458332,0.24184884,-0.06528986,0.054949522,-0.5853639,0,450,123,0.6428571428571429,-1.4194424,21.04166637.458332,Test
21.041666,37.708332,0.23372719,-0.11342909,0.026838796,-0.55127203,0,447,123,0.6071428571428571,-1.4536008,21.04166637.708332,Test
21.041666,37.958332,0.25760767,0.08057324,0.1455353,-0.6111913,0,444,123,0.6428571428571429,-1.3563175,21.04166637.958332,Test
21.041666,35.458332,0.2861951,0.11558407,0.22050995,-0.5739998,0,474,123,0.5714285714285714,-1.2510816,21.04166635.458332,Test
20.791666,33.208332,0.20869465,-0.1469782,-0.051255025,-1.0678186,0,309,123,0.6071428571428571,-1.5668831,20.79166633.208332,Test
20.791666,33.458332,0.18142991,-0.1353061,-0.14184843,-1.0688518,0,306,123,0.6428571428571429,-1.7068858,20.79166633.458332,Test
20.791666,33.708332,0.18521973,-0.1469782,-0.17308596,-1.0988116,0,303,123,0.6428571428571429,-1.6862124,20.79166633.708332,Test
20.791666,33.958332,0.17657061,-0.14551647,-0.21994226,-1.1019107,0,300,123,0.5714285714285714,-1.7340344,20.79166633.958332,Test
20.791666,34.208332,0.18328439,-0.14551647,-0.16371319,-1.1019107,0,297,123,0.6071428571428571,-1.6967163,20.79166634.208332,Test
20.791666,34.458332,0.22495475,-0.1469782,-0.032517083,-1.0585208,0,294,123,0.6071428571428571,-1.491856,20.79166634.458332,Test
20.791666,34.708332,0.21193713,-0.1469782,-0.07000059,-1.060587,0,291,123,0.6785714285714286,-1.5514656,20.79166634.708332,Test
20.791666,34.958332,0.19413078,-0.1469782,-0.13247564,-1.0616201,0,288,123,0.6071428571428571,-1.6392232,20.79166634.958332,Test
20.791666,35.208332,0.20652282,-0.1469782,-0.09811131,-1.114308,0,285,123,0.5714285714285714,-1.5773444,20.79166635.208332,Test
20.791666,35.458332,0.19629002,-0.13968585,-0.12310286,-1.0089324,0,282,123,0.6071428571428571,-1.628162,20.79166635.458332,Test
20.791666,35.708332,0.21869567,-0.1469782,-0.051255025,-1.0822821,0,279,123,0.5714285714285714,-1.5200741,20.79166635.708332,Test
21.041666,34.958332,0.23104551,-0.11196736,0.0080932295,-0.563669,0,480,123,0.5714285714285714,-1.4651406,21.04166634.958332,Test
21.041666,34.708332,0.21533687,-0.14114216,-0.057508633,-0.64011776,0,483,123,0.6071428571428571,-1.5355517,21.04166634.708332,Test
21.541666,33.458332,0.30387256,-0.14551647,0.1861456,-1.0089324,0,366,126,0.7857142857142857,-1.1911469,21.54166633.458332,Test
21.541666,33.708332,0.2615173,-0.14114216,0.08931386,-0.9831052,0,363,126,0.7142857142857143,-1.341255,21.54166633.708332,Test
21.541666,33.958332,0.20059489,-0.13676783,-0.09811131,-1.016164,0,360,126,0.6785714285714286,-1.6064678,21.54166633.958332,Test
21.541666,34.208332,0.21901788,-0.13822412,-0.032517083,-0.99756825,0,357,126,0.7142857142857143,-1.5186019,21.54166634.208332,Test
21.541666,34.458332,0.21916647,-0.14551647,-0.041889865,-0.99240285,0,354,126,0.6428571428571429,-1.5179237,21.54166634.458332,Test
21.541666,34.708332,0.21881056,-0.12655747,-0.02939028,-0.89735824,0,351,126,0.6785714285714286,-1.519549,21.54166634.708332,Test
21.541666,34.958332,0.20002045,-0.1469782,-0.11998368,-0.8467365,0,348,126,0.75,-1.6093357,21.54166634.958332,Test
21.541666,35.208332,0.18431485,-0.14551647,-0.15122122,-0.71140146,0,345,126,0.75,-1.6911099,21.54166635.208332,Test
21.541666,35.458332,0.21535817,-0.1469782,-0.045009043,-0.67730916,0,342,126,0.6428571428571429,-1.5354527,21.54166635.458332,Test
21.541666,35.708332,0.19031323,-0.1469782,-0.12310286,-0.67111087,0,339,126,0.7857142857142857,-1.659084,21.54166635.708332,Test
21.541666,35.958332,0.19656248,-0.1469782,-0.1106109,-0.7485929,0,336,126,0.7142857142857143,-1.6267749,21.54166635.958332,Test
21.541666,36.208332,0.21366453,-0.1469782,-0.057508633,-0.9345497,0,333,126,0.6428571428571429,-1.5433481,21.54166636.208332,Test
21.541666,36.458332,0.20236604,-0.13238809,-0.082492545,-0.94901294,0,330,126,0.6785714285714286,-1.5976771,21.54166636.458332,Test
21.541666,36.708332,0.19011474,-0.1469782,-0.14809442,-1.0399251,0,327,126,0.6785714285714286,-1.6601275,21.54166636.708332,Test
21.541666,36.958332,0.19942768,-0.1469782,-0.1106109,-1.0326935,0,324,126,0.6071428571428571,-1.6123036,21.54166636.958332,Test
21.541666,37.208332,0.18864635,-0.1469782,-0.13560246,-0.96244323,0,321,126,0.5714285714285714,-1.6678813,21.54166637.208332,Test
21.541666,37.458332,0.17759514,-0.14259845,-0.16371319,-0.99756825,0,318,126,0.6428571428571429,-1.7282488,21.54166637.458332,Test
21.541666,38.208332,0.20427532,-0.14551647,-0.048135847,-1.0688518,0,309,126,0.6428571428571429,-1.5882865,21.54166638.208332,Test
21.041666,32.958332,0.23691419,-0.056541227,0.1111786,-0.57193357,0,504,123,0.6428571428571429,-1.4400573,21.04166632.958332,Test
21.041666,33.458332,0.2158452,-0.13238809,-0.048135847,-0.72379845,0,498,123,0.6071428571428571,-1.5331938,21.04166633.458332,Test
21.041666,33.708332,0.21496348,-0.14406018,-0.05438183,-0.67524296,0,495,123,0.6428571428571429,-1.5372871,21.04166633.708332,Test
21.041666,33.958332,0.20053512,-0.1469782,-0.11685688,-0.64631647,0,492,123,0.7142857142857143,-1.6067659,21.04166633.958332,Test
21.041666,34.208332,0.20242785,-0.14551647,-0.09186533,-0.6318532,0,489,123,0.6071428571428571,-1.5973717,21.04166634.208332,Test
21.041666,34.458332,0.19431125,-0.1469782,-0.13247564,-0.6215224,0,486,123,0.6428571428571429,-1.638294,21.04166634.458332,Test
21.791666,34.708332,1.1581584,0.6990473,3.6254005,-0.93868214,0,27,129,0.5714285714285714,0.14683118,21.79166634.708332,Test
19.541666,34.458332,0.24086632,-0.12801377,0.033084776,-1.0647196,0,366,117,0.6428571428571429,-1.4235132,19.54166634.458332,Test
19.541666,34.708332,0.25404704,-0.14114216,0.1080518,-1.0802158,0,363,117,0.6428571428571429,-1.3702358,19.54166634.708332,Test
19.541666,35.208332,0.21715434,-0.1353061,-0.032517083,-1.0017008,0,357,117,0.7142857142857143,-1.5271469,19.54166635.208332,Test
18.041666,30.958334,0.20336701,-0.1469782,-0.10123812,-1.0802158,0,288,111,0.5714285714285714,-1.592743,18.04166630.958334,Test
18.041666,31.208334,0.20014796,-0.1469782,-0.11373007,-1.005833,0,285,111,0.6071428571428571,-1.6086984,18.04166631.208334,Test
18.041666,31.458334,0.21656117,-0.13676783,-0.05438183,-0.98413813,0,282,111,0.6428571428571429,-1.5298822,18.04166631.458334,Test
18.041666,33.208332,0.59483063,3.4296591,1.4512655,-1.1618302,0,261,111,0.6428571428571429,-0.51947856,18.04166633.208332,Test
18.291666,42.458332,0.18716097,-0.14406018,-0.14496762,-0.74032795,0,342,111,0.5714285714285714,-1.6757863,18.29166642.458332,Test
18.041666,36.958332,0.6527168,0.7500992,1.2607212,-1.1628633,0,216,111,0.7142857142857143,-0.4266119,18.04166636.958332,Test
18.291666,42.208332,0.1945157,-0.14259845,-0.12934884,-0.7041698,0,345,111,0.5714285714285714,-1.6372423,18.29166642.208332,Test
18.291666,41.708332,0.20130125,-0.1469782,-0.1106109,-0.772354,0,351,111,0.7142857142857143,-1.6029527,18.29166641.708332,Test
18.291666,32.708332,0.33260152,1.2475052,0.3954355,-0.44176397,0,459,111,0.6071428571428571,-1.1008102,18.29166632.708332,Test
18.291666,32.958332,0.39681405,1.4035786,0.5859875,-0.48721993,0,456,111,0.6071428571428571,-0.9242875,18.29166632.958332,Test
18.291666,33.208332,0.31542933,1.4021224,0.30797654,-0.44073105,0,453,111,0.6428571428571429,-1.1538206,18.29166633.208332,Test
18.291666,35.458332,0.3591847,0.27894986,0.47041017,-0.5853639,0,426,111,0.5714285714285714,-1.0239185,18.29166635.458332,Test
18.291666,35.708332,0.2930305,0.25415483,0.26423943,-0.5605699,0,423,111,0.6071428571428571,-1.2274786,18.29166635.708332,Test
18.291666,36.208332,0.22430673,-0.1469782,-0.01689832,-0.5595366,0,417,111,0.6428571428571429,-1.4947408,18.29166636.208332,Test
18.291666,36.708332,0.1804668,-0.14406018,-0.18870473,-0.5853639,0,411,111,0.6071428571428571,-1.7122084,18.29166636.708332,Test
18.291666,36.958332,0.19609173,-0.14551647,-0.1106109,-0.5801985,0,408,111,0.6785714285714286,-1.6291728,18.29166636.958332,Test
18.291666,37.208332,0.20813201,-0.1469782,-0.07624657,-0.6060259,0,405,111,0.6428571428571429,-1.5695827,18.29166637.208332,Test
18.291666,37.458332,0.22196868,-0.1353061,-0.032517083,-0.6855741,0,402,111,0.6785714285714286,-1.505219,18.29166637.458332,Test
18.291666,37.708332,0.22256279,-0.14406018,-0.032517083,-0.6731771,0,399,111,0.6428571428571429,-1.5025461,18.29166637.708332,Test
18.291666,37.958332,0.19880189,-0.14259845,-0.11373007,-0.6969382,0,396,111,0.7857142857142857,-1.6154464,18.29166637.958332,Test
18.291666,38.208332,0.2203585,-0.1469782,-0.045009043,-0.70003736,0,393,111,0.6428571428571429,-1.5124995,18.29166638.208332,Test
18.291666,38.458332,0.2105615,-0.14551647,-0.07312739,-0.7372288,0,390,111,0.6785714285714286,-1.5579776,18.29166638.458332,Test
18.291666,38.958332,0.20707813,-0.14406018,-0.082492545,-0.9118215,0,384,111,0.6785714285714286,-1.5746591,18.29166638.958332,Test
18.291666,39.208332,0.19393428,-0.12655747,-0.11373007,-0.9014907,0,381,111,0.6428571428571429,-1.6402359,18.29166639.208332,Test
18.291666,39.458332,0.21353732,-0.1469782,-0.06375461,-0.9448804,0,378,111,0.6785714285714286,-1.5439436,18.29166639.458332,Test
18.291666,39.708332,0.25591207,-0.1469782,0.092433035,-1.0017008,0,375,111,0.75,-1.3629214,18.29166639.708332,Test
18.291666,40.458332,0.26735622,-0.1469782,0.1080518,-1.0750502,0,366,111,0.6428571428571429,-1.3191733,18.29166640.458332,Test
18.291666,40.708332,0.28580308,-0.13384981,0.17989963,-1.0688518,0,363,111,0.5714285714285714,-1.2524523,18.29166640.708332,Test
18.291666,41.208332,0.93707573,1.2898029,1.1263982,-0.95521164,0,357,111,0.6785714285714286,-0.064991176,18.29166641.208332,Test
17.541666,34.708332,0.20622404,-0.1469782,-0.09811131,-1.0109986,0,375,108,0.6428571428571429,-1.5787921,17.54166634.708332,Test
17.541666,34.958332,0.22933695,-0.12509574,-0.0075255344,-1.0915798,0,372,108,0.6428571428571429,-1.472563,17.54166634.958332,Test
17.541666,35.208332,0.23337935,-0.14406018,-0.004398731,-1.0554216,0,369,108,0.5714285714285714,-1.45509,17.54166635.208332,Test
17.541666,35.458332,0.27070406,-0.14406018,0.117424585,-1.1401353,0,366,108,0.6071428571428571,-1.3067291,17.54166635.458332,Test
17.541666,35.708332,0.28906545,-0.1309318,0.1986452,-1.1442676,0,363,108,0.6428571428571429,-1.2411022,17.54166635.708332,Test
17.541666,35.958332,0.32663998,-0.12947007,0.30172294,-1.0430244,0,360,108,0.6785714285714286,-1.1188967,17.54166635.958332,Test
17.541666,36.958332,0.5644719,0.3766846,0.9889486,-0.784751,0,348,108,0.6071428571428571,-0.57186466,17.54166636.958332,Test
17.541666,37.458332,0.20123295,-0.1353061,-0.079373375,-0.70520276,0,342,108,0.6428571428571429,-1.6032921,17.54166637.458332,Test
17.541666,37.708332,0.2157504,-0.11196736,-0.060627807,-0.7888835,0,339,108,0.5714285714285714,-1.5336331,17.54166637.708332,Test
17.541666,38.208332,0.1757023,-0.14551647,-0.16995916,-0.95934373,0,333,108,0.5714285714285714,-1.7389642,17.54166638.208332,Test
17.541666,38.458332,0.16480343,-0.14114216,-0.21369627,-1.0326935,0,330,108,0.6071428571428571,-1.8030019,17.54166638.458332,Test
17.541666,34.458332,0.2139911,-0.1469782,-0.06687378,-1.0244287,0,378,108,0.7142857142857143,-1.5418208,17.54166634.458332,Test
17.541666,39.208332,0.2497594,-0.12801377,0.13617013,-1.2083194,0,321,108,0.7142857142857143,-1.3872572,17.54166639.208332,Test
17.541666,39.458332,0.2392982,-0.1469782,0.05182272,-1.247577,0,318,108,0.7142857142857143,-1.4300449,17.54166639.458332,Test
17.541666,39.708332,0.23744409,-0.1469782,0.05182272,-1.2403454,0,315,108,0.7142857142857143,-1.437823,17.54166639.708332,Test
17.541666,39.958332,0.2577623,-0.1469782,0.0611955,-1.1948891,0,312,108,0.6071428571428571,-1.3557174,17.54166639.958332,Test
17.541666,40.958332,0.18793942,-0.1469782,-0.16371319,-1.1835252,0,300,108,0.75,-1.6716356,17.54166640.958332,Test
17.541666,41.208332,0.20849596,-0.1469782,-0.08561935,-1.1783596,0,297,108,0.6785714285714286,-1.5678356,17.54166641.208332,Test
17.541666,41.458332,0.21971273,-0.1469782,-0.048135847,-1.1194733,0,294,108,0.75,-1.5154344,17.54166641.458332,Test
